Age,Gender,Marital_Status,Course,Mother_Qualification,Father_Qualification,Previous_Qualification,Displaced,Debtor,Tuition_Fees_Up_To_Date,Scholarship_Holder,Unemployment_Rate,Inflation_Rate,GDP,Admission_Grade,Target
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.0502440162166788,1.688060405677617,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.2878556311560547,0.12373962122957108,0.7715315281502618,0.18383861752270741,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.0536862224904409,1.688060405677617,1.3859968165760055,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-1.2052343465193487,0
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.0502440162166788,-1.095706226599829,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.17081830946675436,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.04274775249833819,2
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,-0.9352635900676928,-0.9452323545848319,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,1
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,2
-0.015637182347058732,1.3358024712507337,-0.29157422960504453,-0.933972762715032,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
0.11620371989245376,1.3358024712507337,-0.29157422960504453,1.1066101439495324,1.688060405677617,1.3859968165760055,1.9995001160967243,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-2.022915594856161,2
1.6982945467666037,-0.7486136771881277,1.373798730743667,1.0306664680346573,1.6128234696701182,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.19052147207728024,1
-0.27931898682608375,1.3358024712507337,-0.29157422960504453,-0.900411251545852,0.2585586215351447,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.3216871848809534,-0.5384881847530848,0.7938969546074572,2.3511865046805243,2
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,-0.900411251545852,-0.9452323545848319,-1.2193354609063443,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.1735663531491161,0.12373962122957108,0.13635341676590967,-0.04274775249833819,2
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,0.9996866115707989,1.688060405677617,1.313626475534829,4.5803223514848215,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,2.3117801794594723,2
2.357499057964166,-0.7486136771881277,1.373798730743667,1.0536862224904409,1.6128234696701182,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.15111514685622845,2
-0.27931898682608375,1.3358024712507337,-0.29157422960504453,1.1431835856082542,0.2585586215351447,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.3875530981825363,0
0.24804462213196626,-0.7486136771881277,-0.29157422960504453,-0.9348333142834725,-0.19286299450984654,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,2.821213308632153,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.04274775249833819,0
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,1.1431835856082542,-1.095706226599829,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,0.3611670810174362,2
-0.14747808458657122,-0.7486136771881277,-0.29157422960504453,1.0173279187238293,-0.9452323545848319,0.010960336793654232,4.5803223514848215,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,2.3117801794594723,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9359090037440232,-1.095706226599829,-0.3508913684122277,1.3542945572496998,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,1
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,-0.9337576248229219,0.5595063655651388,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,0
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,1.0173279187238293,1.688060405677617,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.9195384886667268,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9344030384992522,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,1
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,1.0141008503421773,-0.9452323545848319,-1.1469651198651678,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,1.4054346993752955,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.027009123868785,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-1.6978134117824888,1
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,-0.26809993051734504,-0.423261709453404,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,0
-0.14747808458657122,-0.7486136771881277,-0.29157422960504453,1.0141008503421773,1.838534277692614,0.010960336793654232,4.967445686793035,0.904361713538828,-0.3544574233150925,-2.537019638643873,1.7871887816554275,-1.011687725200002,0.12373962122957108,1.5632676247349824,0.3414639184069117,1
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,0.4842694295576403,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1825538198644077,-1.095706226599829,-1.1469651198651678,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-1.2741954156561885,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,-0.9352635900676928,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,0
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,1.1431835856082542,-0.9452323545848319,-1.1469651198651678,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.5057720738456888,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.933972762715032,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,0
0.11620371989245376,-0.7486136771881277,-0.29157422960504453,1.0173279187238293,0.2585586215351447,-1.2917058019475205,4.967445686793035,0.904361713538828,2.821213308632153,-2.537019638643873,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,0.3414639184069117,1
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,-0.9346181763913624,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.04274775249833819,2
4.5987943960358795,-0.7486136771881277,-0.29157422960504453,0.7869152362738822,1.6128234696701182,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.6436942121193686,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,0.5595063655651388,0.6622934061642416,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,1.1066101439495324,1.688060405677617,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,0.2232449427437592,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,0.5595063655651388,0.6622934061642416,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.04274775249833819,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,-0.900411251545852,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.1735663531491161,0.12373962122957108,0.13635341676590967,-0.04274775249833819,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9337576248229219,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,-1.1057522504871786,2.821213308632153,0.3941632870191482,1.7871887816554275,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9344030384992522,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9348333142834725,0.4842694295576403,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,1
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,-0.9361241416361333,-0.19286299450984654,0.6622934061642416,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,1
4.071430787077829,-0.7486136771881277,-0.29157422960504453,0.9996866115707989,1.6128234696701182,1.313626475534829,-0.06515767221375365,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.6436942121193686,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9359090037440232,-1.095706226599829,-1.1469651198651678,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,2
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,1.027009123868785,-1.0204692905923305,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,0.12472912969112974,0
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,-0.19286299450984654,-1.2917058019475205,-0.3232398957525634,0.904361713538828,2.821213308632153,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,0
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,1.0173279187238293,-0.9452323545848319,-1.1469651198651678,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-2.614010473171929,1
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,0.9996866115707989,1.6128234696701182,-1.1469651198651678,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.949093232582515,0
0.37988552437147877,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,0.4842694295576403,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9363392795282434,-1.095706226599829,-1.2917058019475205,1.3542945572496998,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.04274775249833819,2
-0.14747808458657122,-0.7486136771881277,-0.29157422960504453,-0.9367695553124636,-0.9452323545848319,-1.1469651198651678,-0.06515767221375365,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.04274775249833819,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9341879006071421,-0.9452323545848319,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,2
1.5664536445270913,1.3358024712507337,-0.29157422960504453,-0.935693865851913,0.2585586215351447,0.3728120419995361,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,0
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,-0.7947584825698348,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,1.0015198658595184,2
1.9619763512456287,1.3358024712507337,1.373798730743667,-0.9361241416361333,0.4842694295576403,0.5899230651230652,-0.1941987839831585,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1653427884955974,-0.9452323545848319,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-1.1362732773825088,2
-0.27931898682608375,1.3358024712507337,1.373798730743667,-0.935693865851913,0.4842694295576403,0.6622934061642416,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,1
